test_index,true_label,predicted_label
88,Mild Side Effects,No Side Effects
89,Mild Side Effects,Mild Side Effects
90,Mild Side Effects,Mild Side Effects
91,Mild Side Effects,Mild Side Effects
92,Mild Side Effects,No Side Effects
93,Severe Side Effects,Severe Side Effects
94,No Side Effects,No Side Effects
95,Severe Side Effects,Mild Side Effects
96,Severe Side Effects,Severe Side Effects
97,No Side Effects,No Side Effects
98,Mild Side Effects,Mild Side Effects
99,Mild Side Effects,No Side Effects
100,Mild Side Effects,Mild Side Effects
101,No Side Effects,Mild Side Effects
102,Severe Side Effects,Severe Side Effects
103,Mild Side Effects,Mild Side Effects
104,No Side Effects,No Side Effects
105,Mild Side Effects,Severe Side Effects
106,Severe Side Effects,Severe Side Effects
107,Mild Side Effects,Mild Side Effects
108,Mild Side Effects,Mild Side Effects
109,Mild Side Effects,Mild Side Effects
110,Mild Side Effects,Mild Side Effects
111,No Side Effects,No Side Effects
112,Mild Side Effects,Mild Side Effects
113,Mild Side Effects,Mild Side Effects
114,Mild Side Effects,Mild Side Effects
115,No Side Effects,No Side Effects
116,Mild Side Effects,Mild Side Effects
117,No Side Effects,No Side Effects
118,Mild Side Effects,No Side Effects
119,Mild Side Effects,Mild Side Effects
120,Severe Side Effects,Severe Side Effects
121,Mild Side Effects,Mild Side Effects
122,Mild Side Effects,Mild Side Effects
123,Mild Side Effects,Mild Side Effects
124,Severe Side Effects,Severe Side Effects
125,Mild Side Effects,Mild Side Effects
126,Mild Side Effects,Mild Side Effects
127,Mild Side Effects,Mild Side Effects
128,Mild Side Effects,No Side Effects
129,Mild Side Effects,No Side Effects
130,Severe Side Effects,Severe Side Effects
131,Mild Side Effects,Mild Side Effects
132,Mild Side Effects,No Side Effects
133,Severe Side Effects,Mild Side Effects
134,No Side Effects,No Side Effects
135,Mild Side Effects,Severe Side Effects
136,Mild Side Effects,Mild Side Effects
137,Mild Side Effects,Severe Side Effects
138,Mild Side Effects,Severe Side Effects
139,No Side Effects,Severe Side Effects
140,No Side Effects,Mild Side Effects
141,No Side Effects,No Side Effects
142,Mild Side Effects,Mild Side Effects
143,Mild Side Effects,Mild Side Effects
144,No Side Effects,No Side Effects
145,Mild Side Effects,Severe Side Effects
146,Severe Side Effects,Mild Side Effects
147,No Side Effects,Mild Side Effects
148,No Side Effects,No Side Effects
149,Mild Side Effects,Mild Side Effects
150,Severe Side Effects,Severe Side Effects
151,Mild Side Effects,No Side Effects
152,Mild Side Effects,Mild Side Effects
153,No Side Effects,No Side Effects
154,Severe Side Effects,Severe Side Effects
155,Mild Side Effects,Mild Side Effects
156,Mild Side Effects,Mild Side Effects
157,No Side Effects,No Side Effects
158,Severe Side Effects,Severe Side Effects
159,Mild Side Effects,Mild Side Effects
160,Mild Side Effects,Severe Side Effects
161,Severe Side Effects,Severe Side Effects
162,Mild Side Effects,Mild Side Effects
163,Mild Side Effects,Severe Side Effects
164,Mild Side Effects,Mild Side Effects
165,Mild Side Effects,Severe Side Effects
166,Mild Side Effects,Mild Side Effects
167,Mild Side Effects,Mild Side Effects
168,Severe Side Effects,Severe Side Effects
169,No Side Effects,No Side Effects
170,No Side Effects,No Side Effects
171,Mild Side Effects,Severe Side Effects
172,Mild Side Effects,Mild Side Effects
173,Mild Side Effects,Mild Side Effects
174,Mild Side Effects,Mild Side Effects
175,Mild Side Effects,Mild Side Effects
176,Mild Side Effects,No Side Effects
177,No Side Effects,No Side Effects
178,Mild Side Effects,Mild Side Effects
179,Severe Side Effects,Severe Side Effects
180,Mild Side Effects,Mild Side Effects
181,Mild Side Effects,Mild Side Effects
182,Mild Side Effects,Mild Side Effects
183,Mild Side Effects,Severe Side Effects
184,Mild Side Effects,Mild Side Effects
185,Severe Side Effects,Severe Side Effects
186,Mild Side Effects,Mild Side Effects
187,Mild Side Effects,Mild Side Effects
188,Mild Side Effects,No Side Effects
189,Mild Side Effects,Mild Side Effects
190,No Side Effects,Mild Side Effects
191,No Side Effects,No Side Effects
192,No Side Effects,Mild Side Effects
193,Mild Side Effects,Mild Side Effects
194,No Side Effects,No Side Effects
195,Mild Side Effects,Mild Side Effects
196,No Side Effects,Mild Side Effects
197,No Side Effects,Mild Side Effects
198,No Side Effects,No Side Effects
199,Mild Side Effects,No Side Effects
200,No Side Effects,No Side Effects
201,Mild Side Effects,Mild Side Effects
202,Mild Side Effects,Mild Side Effects
203,No Side Effects,No Side Effects
204,No Side Effects,No Side Effects
205,No Side Effects,Mild Side Effects
206,Mild Side Effects,Mild Side Effects
207,Mild Side Effects,Mild Side Effects
208,Mild Side Effects,Mild Side Effects
209,Mild Side Effects,Severe Side Effects
210,Mild Side Effects,Mild Side Effects
211,Severe Side Effects,No Side Effects
212,No Side Effects,Severe Side Effects
213,Mild Side Effects,Mild Side Effects
214,Mild Side Effects,Mild Side Effects
215,Mild Side Effects,Severe Side Effects
216,No Side Effects,No Side Effects
217,No Side Effects,No Side Effects
218,No Side Effects,No Side Effects
219,Mild Side Effects,Mild Side Effects
220,Mild Side Effects,Mild Side Effects
221,No Side Effects,No Side Effects
222,Mild Side Effects,No Side Effects
223,Mild Side Effects,Mild Side Effects
224,No Side Effects,No Side Effects
225,Severe Side Effects,Mild Side Effects
226,No Side Effects,No Side Effects
227,Mild Side Effects,Mild Side Effects
228,No Side Effects,Mild Side Effects
229,Mild Side Effects,Mild Side Effects
230,Mild Side Effects,No Side Effects
231,No Side Effects,No Side Effects
232,Mild Side Effects,Severe Side Effects
233,Mild Side Effects,No Side Effects
234,Mild Side Effects,Mild Side Effects
235,No Side Effects,No Side Effects
236,Mild Side Effects,Mild Side Effects
237,Mild Side Effects,Mild Side Effects
238,Severe Side Effects,Severe Side Effects
239,Severe Side Effects,Severe Side Effects
240,Mild Side Effects,Mild Side Effects
241,No Side Effects,Mild Side Effects
242,Severe Side Effects,Severe Side Effects
243,Mild Side Effects,No Side Effects
244,No Side Effects,Mild Side Effects
245,Severe Side Effects,Severe Side Effects
246,No Side Effects,No Side Effects
247,No Side Effects,No Side Effects
248,Severe Side Effects,Severe Side Effects
249,No Side Effects,Mild Side Effects
250,Mild Side Effects,Mild Side Effects
251,Mild Side Effects,Mild Side Effects
252,Mild Side Effects,Mild Side Effects
253,Mild Side Effects,No Side Effects
254,Mild Side Effects,Mild Side Effects
255,Mild Side Effects,Mild Side Effects
256,Mild Side Effects,Mild Side Effects
257,Mild Side Effects,Mild Side Effects
258,Severe Side Effects,Severe Side Effects
259,Severe Side Effects,Severe Side Effects
260,Severe Side Effects,Severe Side Effects
261,No Side Effects,No Side Effects
262,No Side Effects,Severe Side Effects
263,Severe Side Effects,Mild Side Effects
264,No Side Effects,No Side Effects
265,Severe Side Effects,Mild Side Effects
266,No Side Effects,No Side Effects
267,No Side Effects,Mild Side Effects
268,Mild Side Effects,Mild Side Effects
269,Mild Side Effects,Mild Side Effects
270,Mild Side Effects,Mild Side Effects
271,No Side Effects,No Side Effects
272,No Side Effects,No Side Effects
273,Mild Side Effects,Mild Side Effects
274,Mild Side Effects,Mild Side Effects
275,Mild Side Effects,Mild Side Effects
276,Mild Side Effects,No Side Effects
277,No Side Effects,No Side Effects
278,Mild Side Effects,Mild Side Effects
279,Severe Side Effects,Mild Side Effects
280,No Side Effects,No Side Effects
281,Mild Side Effects,No Side Effects
282,Mild Side Effects,Mild Side Effects
283,Mild Side Effects,Mild Side Effects
284,Mild Side Effects,Mild Side Effects
285,Mild Side Effects,Mild Side Effects
286,Severe Side Effects,Severe Side Effects
287,Severe Side Effects,Mild Side Effects
288,No Side Effects,No Side Effects
289,No Side Effects,No Side Effects
290,Mild Side Effects,No Side Effects
291,No Side Effects,No Side Effects
292,No Side Effects,Mild Side Effects
293,No Side Effects,No Side Effects
294,No Side Effects,Mild Side Effects
295,Mild Side Effects,No Side Effects
296,Mild Side Effects,Mild Side Effects
297,Mild Side Effects,Mild Side Effects
298,Mild Side Effects,Mild Side Effects
299,Severe Side Effects,Severe Side Effects
300,Severe Side Effects,Severe Side Effects
301,Mild Side Effects,Mild Side Effects
302,Severe Side Effects,Severe Side Effects
303,Mild Side Effects,Mild Side Effects
304,Mild Side Effects,Mild Side Effects
305,No Side Effects,No Side Effects
306,Mild Side Effects,Severe Side Effects
307,No Side Effects,Mild Side Effects
308,Mild Side Effects,Mild Side Effects
309,Severe Side Effects,Mild Side Effects
310,No Side Effects,No Side Effects
311,Mild Side Effects,Mild Side Effects
312,Mild Side Effects,Severe Side Effects
313,Mild Side Effects,Mild Side Effects
314,Severe Side Effects,Severe Side Effects
315,Mild Side Effects,Mild Side Effects
316,Mild Side Effects,Mild Side Effects
317,No Side Effects,Mild Side Effects
318,Severe Side Effects,Mild Side Effects
319,Mild Side Effects,Mild Side Effects
320,Mild Side Effects,Severe Side Effects
321,Mild Side Effects,No Side Effects
322,Mild Side Effects,Mild Side Effects
323,Mild Side Effects,Mild Side Effects
324,Mild Side Effects,Mild Side Effects
325,No Side Effects,No Side Effects
326,No Side Effects,Mild Side Effects
327,Mild Side Effects,Mild Side Effects
328,Severe Side Effects,Mild Side Effects
329,Mild Side Effects,No Side Effects
330,Mild Side Effects,No Side Effects
331,Severe Side Effects,Severe Side Effects
332,No Side Effects,No Side Effects
333,Mild Side Effects,Mild Side Effects
334,Mild Side Effects,Mild Side Effects
335,No Side Effects,No Side Effects
336,No Side Effects,Severe Side Effects
337,Severe Side Effects,Severe Side Effects
338,Severe Side Effects,Severe Side Effects
339,Severe Side Effects,Severe Side Effects
340,Mild Side Effects,No Side Effects
341,Mild Side Effects,Mild Side Effects
342,Mild Side Effects,Mild Side Effects
343,No Side Effects,Mild Side Effects
344,Severe Side Effects,Mild Side Effects
345,Mild Side Effects,Mild Side Effects
346,Severe Side Effects,Severe Side Effects
347,No Side Effects,Mild Side Effects
348,Mild Side Effects,Mild Side Effects
349,Mild Side Effects,No Side Effects
350,No Side Effects,Mild Side Effects
351,Mild Side Effects,Mild Side Effects
352,Mild Side Effects,Mild Side Effects
353,No Side Effects,No Side Effects
354,Mild Side Effects,Mild Side Effects
355,Severe Side Effects,Severe Side Effects
356,Severe Side Effects,Severe Side Effects
357,Mild Side Effects,Severe Side Effects
358,Severe Side Effects,Severe Side Effects
359,Mild Side Effects,Mild Side Effects
360,No Side Effects,No Side Effects
361,Severe Side Effects,Severe Side Effects
362,No Side Effects,No Side Effects
363,Mild Side Effects,Mild Side Effects
364,Mild Side Effects,Mild Side Effects
365,No Side Effects,No Side Effects
366,Mild Side Effects,Mild Side Effects
367,Mild Side Effects,Severe Side Effects
368,Mild Side Effects,Mild Side Effects
369,Mild Side Effects,Mild Side Effects
370,Mild Side Effects,Mild Side Effects
371,No Side Effects,Mild Side Effects
372,Mild Side Effects,Severe Side Effects
373,Mild Side Effects,Severe Side Effects
374,Mild Side Effects,Mild Side Effects
375,No Side Effects,No Side Effects
376,Mild Side Effects,Severe Side Effects
377,Severe Side Effects,Severe Side Effects
378,No Side Effects,No Side Effects
379,No Side Effects,No Side Effects
380,Mild Side Effects,No Side Effects
381,Severe Side Effects,Mild Side Effects
382,Mild Side Effects,Mild Side Effects
383,No Side Effects,Mild Side Effects
384,Severe Side Effects,Severe Side Effects
385,Mild Side Effects,Severe Side Effects
386,Mild Side Effects,Mild Side Effects
387,Mild Side Effects,Mild Side Effects
388,Severe Side Effects,Severe Side Effects
389,Mild Side Effects,Severe Side Effects
390,No Side Effects,No Side Effects
391,Mild Side Effects,Mild Side Effects
392,Severe Side Effects,Mild Side Effects
393,Mild Side Effects,Mild Side Effects
394,Mild Side Effects,No Side Effects
395,No Side Effects,Mild Side Effects
396,Mild Side Effects,Severe Side Effects
397,Severe Side Effects,Severe Side Effects
398,Mild Side Effects,No Side Effects
399,Severe Side Effects,Severe Side Effects
400,Mild Side Effects,Severe Side Effects
401,No Side Effects,No Side Effects
402,Mild Side Effects,Mild Side Effects
403,Mild Side Effects,Severe Side Effects
404,No Side Effects,No Side Effects
405,Mild Side Effects,Mild Side Effects
406,Mild Side Effects,Mild Side Effects
407,No Side Effects,No Side Effects
408,No Side Effects,No Side Effects
409,Mild Side Effects,Mild Side Effects
410,Severe Side Effects,Severe Side Effects
411,Mild Side Effects,Mild Side Effects
412,Mild Side Effects,No Side Effects
413,No Side Effects,No Side Effects
414,Mild Side Effects,Mild Side Effects
415,Severe Side Effects,Severe Side Effects
416,Mild Side Effects,No Side Effects
417,Mild Side Effects,Severe Side Effects
418,No Side Effects,No Side Effects
419,Mild Side Effects,Mild Side Effects
420,No Side Effects,No Side Effects
421,Severe Side Effects,Mild Side Effects
422,No Side Effects,Severe Side Effects
423,Severe Side Effects,Severe Side Effects
424,Mild Side Effects,Mild Side Effects
425,Mild Side Effects,Mild Side Effects
426,No Side Effects,Mild Side Effects
427,Mild Side Effects,Mild Side Effects
428,Mild Side Effects,Mild Side Effects
429,Mild Side Effects,Mild Side Effects
430,Mild Side Effects,Mild Side Effects
431,Mild Side Effects,Mild Side Effects
432,Mild Side Effects,Severe Side Effects
433,No Side Effects,No Side Effects
434,No Side Effects,No Side Effects
435,No Side Effects,No Side Effects
436,Mild Side Effects,Mild Side Effects
437,No Side Effects,No Side Effects
438,No Side Effects,No Side Effects
439,Mild Side Effects,No Side Effects
440,Severe Side Effects,Severe Side Effects
441,No Side Effects,No Side Effects
442,Mild Side Effects,Mild Side Effects
443,No Side Effects,Severe Side Effects
444,Mild Side Effects,Severe Side Effects
445,Mild Side Effects,Mild Side Effects
446,Severe Side Effects,Severe Side Effects
447,Severe Side Effects,Mild Side Effects
448,No Side Effects,No Side Effects
449,Mild Side Effects,Severe Side Effects
450,Mild Side Effects,Mild Side Effects
451,Mild Side Effects,No Side Effects
452,Severe Side Effects,Severe Side Effects
453,Mild Side Effects,Mild Side Effects
454,No Side Effects,No Side Effects
455,Mild Side Effects,No Side Effects
456,Mild Side Effects,No Side Effects
457,Mild Side Effects,No Side Effects
458,No Side Effects,No Side Effects
459,No Side Effects,No Side Effects
460,Mild Side Effects,No Side Effects
461,Mild Side Effects,Mild Side Effects
462,Mild Side Effects,Mild Side Effects
463,Mild Side Effects,Severe Side Effects
464,Mild Side Effects,Mild Side Effects
465,Mild Side Effects,Mild Side Effects
466,Severe Side Effects,Severe Side Effects
467,Mild Side Effects,No Side Effects
468,Severe Side Effects,Severe Side Effects
469,No Side Effects,No Side Effects
470,Mild Side Effects,Mild Side Effects
471,Mild Side Effects,Mild Side Effects
472,Mild Side Effects,Severe Side Effects
473,Severe Side Effects,Severe Side Effects
474,No Side Effects,Mild Side Effects
475,Mild Side Effects,Severe Side Effects
476,Severe Side Effects,Severe Side Effects
477,No Side Effects,No Side Effects
478,Severe Side Effects,Severe Side Effects
479,Mild Side Effects,Mild Side Effects
480,Mild Side Effects,Mild Side Effects
481,Severe Side Effects,Severe Side Effects
482,Mild Side Effects,No Side Effects
483,Mild Side Effects,Mild Side Effects
484,No Side Effects,No Side Effects
485,No Side Effects,No Side Effects
486,Severe Side Effects,Severe Side Effects
487,Mild Side Effects,Mild Side Effects
488,Mild Side Effects,Mild Side Effects
489,Mild Side Effects,No Side Effects
490,Severe Side Effects,Severe Side Effects
491,Mild Side Effects,Mild Side Effects
492,Mild Side Effects,Mild Side Effects
493,Severe Side Effects,Severe Side Effects
494,No Side Effects,Severe Side Effects
495,Mild Side Effects,Mild Side Effects
496,Mild Side Effects,No Side Effects
497,No Side Effects,No Side Effects
498,No Side Effects,No Side Effects
499,Mild Side Effects,Mild Side Effects
500,Mild Side Effects,Mild Side Effects
501,No Side Effects,No Side Effects
502,Severe Side Effects,Severe Side Effects
503,No Side Effects,No Side Effects
504,Mild Side Effects,No Side Effects
505,Severe Side Effects,Severe Side Effects
506,Severe Side Effects,Severe Side Effects
507,Mild Side Effects,Severe Side Effects
508,Mild Side Effects,Mild Side Effects
509,No Side Effects,No Side Effects
510,Severe Side Effects,Mild Side Effects
511,No Side Effects,No Side Effects
512,Mild Side Effects,Mild Side Effects
513,Mild Side Effects,Mild Side Effects
514,No Side Effects,No Side Effects
515,Severe Side Effects,Severe Side Effects
516,Mild Side Effects,No Side Effects
517,Severe Side Effects,Severe Side Effects
518,No Side Effects,No Side Effects
519,No Side Effects,No Side Effects
520,Severe Side Effects,No Side Effects
521,Severe Side Effects,Severe Side Effects
522,Mild Side Effects,Mild Side Effects
523,Mild Side Effects,Mild Side Effects
524,No Side Effects,Mild Side Effects
525,Severe Side Effects,Severe Side Effects
526,Mild Side Effects,Severe Side Effects
527,Mild Side Effects,Mild Side Effects
528,Mild Side Effects,Mild Side Effects
529,Severe Side Effects,Mild Side Effects
530,Mild Side Effects,Mild Side Effects
531,Severe Side Effects,Mild Side Effects
532,Mild Side Effects,Mild Side Effects
533,Mild Side Effects,Mild Side Effects
534,Mild Side Effects,Mild Side Effects
535,No Side Effects,No Side Effects
536,Mild Side Effects,Mild Side Effects
537,Mild Side Effects,Mild Side Effects
538,Mild Side Effects,No Side Effects
539,Mild Side Effects,Mild Side Effects
540,No Side Effects,No Side Effects
541,Mild Side Effects,Mild Side Effects
542,Mild Side Effects,Mild Side Effects
543,Mild Side Effects,No Side Effects
544,Mild Side Effects,Mild Side Effects
545,No Side Effects,Mild Side Effects
546,No Side Effects,No Side Effects
547,Severe Side Effects,Severe Side Effects
548,Mild Side Effects,Mild Side Effects
549,Severe Side Effects,Severe Side Effects
550,Mild Side Effects,Mild Side Effects
551,Severe Side Effects,Severe Side Effects
552,No Side Effects,No Side Effects
553,Mild Side Effects,Mild Side Effects
554,Mild Side Effects,Mild Side Effects
555,No Side Effects,Mild Side Effects
556,Mild Side Effects,Mild Side Effects
557,Mild Side Effects,Mild Side Effects
558,No Side Effects,No Side Effects
559,No Side Effects,No Side Effects
560,No Side Effects,Mild Side Effects
561,No Side Effects,No Side Effects
562,No Side Effects,No Side Effects
563,Severe Side Effects,Severe Side Effects
564,Mild Side Effects,Mild Side Effects
565,Mild Side Effects,Mild Side Effects
566,Mild Side Effects,No Side Effects
567,Mild Side Effects,No Side Effects
568,Severe Side Effects,Severe Side Effects
569,Mild Side Effects,Mild Side Effects
570,Mild Side Effects,Mild Side Effects
571,Severe Side Effects,Severe Side Effects
572,Mild Side Effects,Mild Side Effects
573,Severe Side Effects,Severe Side Effects
574,Severe Side Effects,Severe Side Effects
575,Mild Side Effects,Mild Side Effects
576,Mild Side Effects,Mild Side Effects
577,No Side Effects,No Side Effects
578,Severe Side Effects,Severe Side Effects
579,Mild Side Effects,No Side Effects
580,No Side Effects,No Side Effects
581,Mild Side Effects,Mild Side Effects
582,No Side Effects,No Side Effects
583,Mild Side Effects,Mild Side Effects
584,Mild Side Effects,Mild Side Effects
585,Mild Side Effects,No Side Effects
586,Mild Side Effects,Mild Side Effects
587,No Side Effects,Mild Side Effects
588,Mild Side Effects,Mild Side Effects
589,No Side Effects,No Side Effects
590,Mild Side Effects,Mild Side Effects
591,Mild Side Effects,No Side Effects
592,No Side Effects,No Side Effects
593,Mild Side Effects,Mild Side Effects
594,Mild Side Effects,Mild Side Effects
595,Mild Side Effects,Mild Side Effects
596,Mild Side Effects,Severe Side Effects
597,Mild Side Effects,Severe Side Effects
598,Mild Side Effects,Mild Side Effects
599,No Side Effects,No Side Effects
600,Mild Side Effects,Mild Side Effects
601,Mild Side Effects,Mild Side Effects
602,No Side Effects,No Side Effects
603,No Side Effects,No Side Effects
604,Mild Side Effects,Mild Side Effects
605,No Side Effects,No Side Effects
606,Mild Side Effects,Severe Side Effects
607,No Side Effects,Mild Side Effects
608,Mild Side Effects,No Side Effects
609,Mild Side Effects,Mild Side Effects
610,Mild Side Effects,Mild Side Effects
611,Mild Side Effects,Mild Side Effects
612,Mild Side Effects,Mild Side Effects
613,Mild Side Effects,Mild Side Effects
614,Mild Side Effects,Severe Side Effects
615,Mild Side Effects,Mild Side Effects
616,Mild Side Effects,Mild Side Effects
617,Severe Side Effects,Severe Side Effects
618,Mild Side Effects,Mild Side Effects
619,Severe Side Effects,Severe Side Effects
620,Mild Side Effects,Mild Side Effects
621,No Side Effects,No Side Effects
622,Mild Side Effects,No Side Effects
623,Mild Side Effects,Mild Side Effects
624,Severe Side Effects,Severe Side Effects
625,No Side Effects,No Side Effects
626,Severe Side Effects,Severe Side Effects
627,Severe Side Effects,Severe Side Effects
628,Mild Side Effects,Mild Side Effects
629,No Side Effects,No Side Effects
630,Severe Side Effects,Severe Side Effects
631,Severe Side Effects,Severe Side Effects
632,Mild Side Effects,Mild Side Effects
633,Severe Side Effects,Severe Side Effects
634,No Side Effects,No Side Effects
635,Mild Side Effects,Severe Side Effects
636,Severe Side Effects,Severe Side Effects
637,Mild Side Effects,Mild Side Effects
638,Severe Side Effects,Severe Side Effects
639,Mild Side Effects,Mild Side Effects
640,Mild Side Effects,Mild Side Effects
641,Mild Side Effects,Severe Side Effects
642,No Side Effects,No Side Effects
643,Severe Side Effects,Severe Side Effects
644,No Side Effects,No Side Effects
645,Mild Side Effects,Mild Side Effects
646,Severe Side Effects,Severe Side Effects
647,No Side Effects,No Side Effects
648,Mild Side Effects,No Side Effects
649,Severe Side Effects,Severe Side Effects
650,Severe Side Effects,Severe Side Effects
651,No Side Effects,Mild Side Effects
652,Severe Side Effects,Severe Side Effects
653,Mild Side Effects,Mild Side Effects
654,Mild Side Effects,Mild Side Effects
655,Mild Side Effects,Mild Side Effects
656,Mild Side Effects,Mild Side Effects
657,Mild Side Effects,Mild Side Effects
658,Mild Side Effects,Mild Side Effects
659,Mild Side Effects,Mild Side Effects
660,Mild Side Effects,Mild Side Effects
661,No Side Effects,No Side Effects
662,No Side Effects,Mild Side Effects
663,Mild Side Effects,Severe Side Effects
664,No Side Effects,No Side Effects
665,Severe Side Effects,Mild Side Effects
666,Mild Side Effects,Mild Side Effects
667,Mild Side Effects,Mild Side Effects
668,No Side Effects,Mild Side Effects
669,No Side Effects,Mild Side Effects
670,Severe Side Effects,Severe Side Effects
671,Mild Side Effects,No Side Effects
672,No Side Effects,No Side Effects
673,Mild Side Effects,Mild Side Effects
674,Mild Side Effects,No Side Effects
675,Mild Side Effects,Mild Side Effects
676,Mild Side Effects,Mild Side Effects
677,Severe Side Effects,Severe Side Effects
678,Mild Side Effects,Mild Side Effects
679,Mild Side Effects,Mild Side Effects
680,Mild Side Effects,Mild Side Effects
681,Mild Side Effects,Mild Side Effects
682,No Side Effects,No Side Effects
683,Severe Side Effects,Severe Side Effects
684,Mild Side Effects,Severe Side Effects
685,Mild Side Effects,Severe Side Effects
686,No Side Effects,No Side Effects
687,Mild Side Effects,Mild Side Effects
688,Mild Side Effects,Mild Side Effects
689,Mild Side Effects,Mild Side Effects
690,Severe Side Effects,Mild Side Effects
691,Mild Side Effects,No Side Effects
692,Mild Side Effects,Mild Side Effects
693,Severe Side Effects,Mild Side Effects
694,Mild Side Effects,Mild Side Effects
695,Mild Side Effects,Mild Side Effects
696,Severe Side Effects,Severe Side Effects
697,Mild Side Effects,Severe Side Effects
698,No Side Effects,No Side Effects
699,Severe Side Effects,Severe Side Effects
700,No Side Effects,No Side Effects
701,Mild Side Effects,Mild Side Effects
702,No Side Effects,No Side Effects
703,Mild Side Effects,Mild Side Effects
704,Mild Side Effects,No Side Effects
705,No Side Effects,No Side Effects
706,Severe Side Effects,Severe Side Effects
707,Mild Side Effects,No Side Effects
708,No Side Effects,Mild Side Effects
709,Mild Side Effects,Mild Side Effects
710,Mild Side Effects,Mild Side Effects
711,Severe Side Effects,Mild Side Effects
712,No Side Effects,No Side Effects
713,Severe Side Effects,Severe Side Effects
714,Mild Side Effects,Mild Side Effects
715,No Side Effects,No Side Effects
716,Mild Side Effects,Mild Side Effects
717,No Side Effects,No Side Effects
718,Mild Side Effects,Mild Side Effects
719,Mild Side Effects,Mild Side Effects
720,Mild Side Effects,Mild Side Effects
721,Mild Side Effects,Mild Side Effects
722,Mild Side Effects,Mild Side Effects
723,Mild Side Effects,Mild Side Effects
724,Severe Side Effects,Severe Side Effects
725,Mild Side Effects,Mild Side Effects
726,Mild Side Effects,Mild Side Effects
727,Mild Side Effects,Mild Side Effects
728,Mild Side Effects,Mild Side Effects
729,No Side Effects,No Side Effects
730,No Side Effects,No Side Effects
731,No Side Effects,No Side Effects
732,Mild Side Effects,Mild Side Effects
733,No Side Effects,Mild Side Effects
734,Mild Side Effects,Mild Side Effects
735,Severe Side Effects,Severe Side Effects
736,Mild Side Effects,No Side Effects
737,Severe Side Effects,Severe Side Effects
